Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0263,0.0000,0.9000
0.0329,0.0046,0.8500
0.0592,0.0046,0.8000
0.0987,0.0139,0.7500
0.1250,0.0185,0.7000
0.1645,0.0278,0.6500
0.1776,0.0370,0.6000
0.2171,0.0602,0.5500
0.9145,0.6852,0.5000
0.9408,0.6944,0.4500
0.9474,0.7083,0.4000
0.9737,0.7454,0.3500
0.9803,0.7870,0.3000
0.9934,0.8287,0.2500
0.9934,0.8472,0.2000
1.0000,0.8843,0.1500
1.0000,0.9259,0.1000
1.0000,0.9769,0.0500
Best %,Threshold
64.1304,0.5500
TP,FP,FN,TN
33,13,119,203
