Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0093,0.8500
0.0066,0.0093,0.8000
0.0395,0.0093,0.7500
0.1053,0.0139,0.7000
0.1776,0.0185,0.6500
0.2763,0.0278,0.6000
0.3618,0.0278,0.5500
0.5921,0.0556,0.5000
0.7105,0.0972,0.4500
0.7763,0.1898,0.4000
0.8882,0.3333,0.3500
0.9605,0.4722,0.3000
1.0000,0.8056,0.2500
1.0000,0.9352,0.2000
1.0000,0.9769,0.1500
1.0000,0.9861,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
82.3370,0.4500
TP,FP,FN,TN
108,21,44,195
