Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0068,0.0000,0.7500
0.0137,0.0045,0.7000
0.0548,0.0045,0.6500
0.1301,0.0090,0.6000
0.2123,0.0135,0.5500
0.6164,0.0450,0.5000
0.7466,0.0586,0.4500
0.8630,0.1036,0.4000
0.8904,0.2072,0.3500
0.9795,0.4054,0.3000
1.0000,0.7883,0.2500
1.0000,0.9009,0.2000
1.0000,0.9324,0.1500
1.0000,0.9640,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
88.3152,0.4000
TP,FP,FN,TN
126,23,20,199
