Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0065,0.0047,0.9000
0.0065,0.0047,0.8500
0.0195,0.0093,0.8000
0.0714,0.0093,0.7500
0.1623,0.0093,0.7000
0.2273,0.0140,0.6500
0.3571,0.0140,0.6000
0.4675,0.0421,0.5500
0.7468,0.0841,0.5000
0.8312,0.1262,0.4500
0.9286,0.3271,0.4000
0.9870,0.5701,0.3500
0.9935,0.8411,0.3000
1.0000,0.9346,0.2500
1.0000,0.9579,0.2000
1.0000,0.9720,0.1500
1.0000,0.9813,0.1000
1.0000,0.9813,0.0500
Best %,Threshold
85.5978,0.4500
TP,FP,FN,TN
128,27,26,187
