Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0042,0.8500
0.0154,0.0042,0.8000
0.0154,0.0084,0.7500
0.0154,0.0084,0.7000
0.0385,0.0168,0.6500
0.0615,0.0168,0.6000
0.1538,0.0168,0.5500
0.4846,0.0504,0.5000
0.6154,0.0756,0.4500
0.7000,0.1092,0.4000
0.8154,0.2437,0.3500
0.9462,0.4034,0.3000
0.9923,0.7605,0.2500
1.0000,0.8950,0.2000
1.0000,0.9622,0.1500
1.0000,0.9916,0.1000
1.0000,0.9916,0.0500
Best %,Threshold
82.3370,0.4000
TP,FP,FN,TN
91,26,39,212
