Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0046,0.8500
0.0132,0.0046,0.8000
0.0199,0.0046,0.7500
0.0464,0.0092,0.7000
0.1722,0.0092,0.6500
0.2914,0.0138,0.6000
0.3709,0.0138,0.5500
0.6225,0.0645,0.5000
0.7682,0.1014,0.4500
0.8675,0.2028,0.4000
0.9205,0.3318,0.3500
0.9735,0.5760,0.3000
1.0000,0.8894,0.2500
1.0000,0.9585,0.2000
1.0000,0.9770,0.1500
1.0000,0.9954,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
116,22,35,195
