Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0068,0.0000,0.9000
0.0068,0.0000,0.8500
0.0068,0.0000,0.8000
0.0340,0.0000,0.7500
0.1361,0.0045,0.7000
0.1905,0.0090,0.6500
0.2789,0.0226,0.6000
0.4150,0.0271,0.5500
0.7687,0.1538,0.5000
0.8844,0.2534,0.4500
0.9252,0.4118,0.4000
0.9660,0.5928,0.3500
1.0000,0.7692,0.3000
1.0000,0.8959,0.2500
1.0000,0.9502,0.2000
1.0000,0.9819,0.1500
1.0000,0.9910,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
81.5217,0.5000
TP,FP,FN,TN
113,34,34,187
