Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0070,0.0000,0.9000
0.0210,0.0044,0.8500
0.0210,0.0044,0.8000
0.0699,0.0044,0.7500
0.1259,0.0044,0.7000
0.2028,0.0089,0.6500
0.3077,0.0089,0.6000
0.3986,0.0178,0.5500
0.6503,0.0800,0.5000
0.7832,0.1556,0.4500
0.8811,0.2667,0.4000
0.9441,0.4444,0.3500
0.9860,0.6356,0.3000
1.0000,0.8533,0.2500
1.0000,0.9244,0.2000
1.0000,0.9733,0.1500
1.0000,0.9956,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
112,35,31,190
