Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0000,0.9500
0.0068,0.0090,0.9000
0.0068,0.0090,0.8500
0.0068,0.0090,0.8000
0.0479,0.0090,0.7500
0.1301,0.0135,0.7000
0.2603,0.0180,0.6500
0.4247,0.0270,0.6000
0.5274,0.0315,0.5500
0.7877,0.1261,0.5000
0.8699,0.2027,0.4500
0.9315,0.3514,0.4000
0.9521,0.5450,0.3500
1.0000,0.7883,0.3000
1.0000,0.8829,0.2500
1.0000,0.9279,0.2000
1.0000,0.9865,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.5000
TP,FP,FN,TN
115,28,31,194
