Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0044,0.7000
0.0070,0.0133,0.6500
0.0282,0.0133,0.6000
0.1127,0.0133,0.5500
0.6549,0.0841,0.5000
0.7606,0.1062,0.4500
0.8451,0.1549,0.4000
0.9014,0.2611,0.3500
0.9648,0.4381,0.3000
1.0000,0.7699,0.2500
1.0000,0.8717,0.2000
1.0000,0.9558,0.1500
1.0000,0.9823,0.1000
1.0000,0.9912,0.0500
Best %,Threshold
84.5109,0.4000
TP,FP,FN,TN
120,35,22,191
