Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,2333,0,0000,0,9000
0,6167,0,0000,0,8500
0,7333,0,0128,0,8000
0,8167,0,0385,0,7500
0,8333,0,0897,0,7000
0,8500,0,1282,0,6500
0,8667,0,2949,0,6000
0,8833,0,4744,0,5500
1,0000,0,9615,0,5000
1,0000,0,9872,0,4500
1,0000,1,0000,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
89,8551,0,7500
TP,FP,FN,TN
49,3,11,75
