Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,0000,0,0000,0,8500
0,0000,0,0000,0,8000
0,0000,0,0000,0,7500
0,0000,0,0000,0,7000
0,0000,0,0000,0,6500
0,0000,0,0000,0,6000
0,0000,0,0000,0,5500
0,7667,0,0128,0,5000
0,7833,0,0128,0,4500
0,7833,0,0385,0,4000
0,9500,0,2051,0,3500
0,9833,0,2308,0,3000
0,9833,0,3974,0,2500
1,0000,0,7821,0,2000
1,0000,0,8974,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
89,8551,0,4500
TP,FP,FN,TN
47,1,13,77
