Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,4000,0,0000,0,9000
0,7000,0,0256,0,8500
0,8500,0,1026,0,8000
0,9333,0,1538,0,7500
0,9667,0,3077,0,7000
0,9833,0,4103,0,6500
1,0000,0,5641,0,6000
1,0000,0,6795,0,5500
1,0000,0,9487,0,5000
1,0000,1,0000,0,4500
1,0000,1,0000,0,4000
1,0000,1,0000,0,3500
1,0000,1,0000,0,3000
1,0000,1,0000,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
88,4058,0,7500
TP,FP,FN,TN
56,12,4,66
