Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0044,0.9500
0.0070,0.0044,0.9000
0.0141,0.0044,0.8500
0.0352,0.0088,0.8000
0.0493,0.0177,0.7500
0.1056,0.0221,0.7000
0.1831,0.0265,0.6500
0.2746,0.0310,0.6000
0.3873,0.0310,0.5500
0.4296,0.0487,0.5000
0.5141,0.0664,0.4500
0.5704,0.0841,0.4000
0.6831,0.1195,0.3500
0.7676,0.1814,0.3000
0.8662,0.3009,0.2500
0.9507,0.4867,0.2000
1.0000,0.7655,0.1500
1.0000,0.8761,0.1000
1.0000,0.9779,0.0500
Best %,Threshold
80.4348,0.3500
TP,FP,FN,TN
97,27,45,199
