Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0048,0.9500
0.0000,0.0145,0.9000
0.0062,0.0145,0.8500
0.0062,0.0145,0.8000
0.0186,0.0145,0.7500
0.0186,0.0145,0.7000
0.0248,0.0145,0.6500
0.0248,0.0145,0.6000
0.0248,0.0145,0.5500
0.4596,0.0531,0.5000
0.6087,0.0821,0.4500
0.6894,0.0918,0.4000
0.7702,0.1063,0.3500
0.8509,0.1739,0.3000
0.9068,0.2609,0.2500
0.9689,0.4734,0.2000
1.0000,0.7391,0.1500
1.0000,0.8937,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.9674,0.3500
TP,FP,FN,TN
124,22,37,185
