Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0047,0.9500
0.0065,0.0094,0.9000
0.0258,0.0094,0.8500
0.0516,0.0094,0.8000
0.0839,0.0094,0.7500
0.1484,0.0094,0.7000
0.1935,0.0141,0.6500
0.2645,0.0188,0.6000
0.3548,0.0235,0.5500
0.4323,0.0423,0.5000
0.6000,0.0610,0.4500
0.6774,0.0798,0.4000
0.7161,0.1127,0.3500
0.8065,0.1643,0.3000
0.8581,0.3005,0.2500
0.9355,0.4742,0.2000
1.0000,0.7746,0.1500
1.0000,0.8779,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
82.3370,0.3000
TP,FP,FN,TN
125,35,30,178
