Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0079,0.0000,0.6500
0.0159,0.0000,0.6000
0.0238,0.0041,0.5500
0.4365,0.1364,0.5000
0.6349,0.1612,0.4500
0.8175,0.2562,0.4000
0.9841,0.4587,0.3500
1.0000,0.7562,0.3000
1.0000,0.8471,0.2500
1.0000,0.8967,0.2000
1.0000,0.9380,0.1500
1.0000,0.9793,0.1000
1.0000,0.9876,0.0500
Best %,Threshold
76.9022,0.4500
TP,FP,FN,TN
80,39,46,203
