Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0045,0.9500
0.0135,0.0045,0.9000
0.0270,0.0045,0.8500
0.0541,0.0045,0.8000
0.0811,0.0045,0.7500
0.1622,0.0045,0.7000
0.2162,0.0045,0.6500
0.3041,0.0045,0.6000
0.4189,0.0045,0.5500
0.4865,0.0091,0.5000
0.5676,0.0273,0.4500
0.6757,0.0455,0.4000
0.7770,0.0682,0.3500
0.8041,0.1364,0.3000
0.8716,0.2545,0.2500
0.9392,0.4591,0.2000
1.0000,0.7545,0.1500
1.0000,0.8773,0.1000
1.0000,0.9636,0.0500
Best %,Threshold
86.9565,0.3500
TP,FP,FN,TN
115,15,33,205
