Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0045,0.9000
0.0069,0.0045,0.8500
0.0207,0.0135,0.8000
0.0345,0.0135,0.7500
0.0690,0.0135,0.7000
0.1103,0.0179,0.6500
0.1931,0.0224,0.6000
0.3379,0.0359,0.5500
0.9655,0.9372,0.5000
0.9793,0.9462,0.4500
0.9931,0.9552,0.4000
0.9931,0.9641,0.3500
0.9931,0.9821,0.3000
0.9931,0.9821,0.2500
1.0000,0.9821,0.2000
1.0000,0.9955,0.1500
1.0000,0.9955,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.7391,0.5500
TP,FP,FN,TN
49,8,96,215
