Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0048,0.9000
0.0126,0.0048,0.8500
0.0377,0.0048,0.8000
0.0629,0.0048,0.7500
0.1321,0.0096,0.7000
0.1698,0.0144,0.6500
0.2138,0.0191,0.6000
0.3333,0.0335,0.5500
0.4151,0.0670,0.5000
0.5283,0.0909,0.4500
0.6038,0.1244,0.4000
0.6289,0.1722,0.3500
0.7421,0.2105,0.3000
0.8239,0.3397,0.2500
0.9057,0.5742,0.2000
0.9748,0.7895,0.1500
1.0000,0.9043,0.1000
1.0000,0.9856,0.0500
Best %,Threshold
76.9022,0.3000
TP,FP,FN,TN
118,44,41,165
