Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0139,0.0089,0.9500
0.0208,0.0089,0.9000
0.0347,0.0089,0.8500
0.0486,0.0089,0.8000
0.0625,0.0089,0.7500
0.0903,0.0089,0.7000
0.1667,0.0134,0.6500
0.2569,0.0179,0.6000
0.3889,0.0268,0.5500
0.4375,0.0357,0.5000
0.5278,0.0625,0.4500
0.6319,0.1027,0.4000
0.7083,0.1429,0.3500
0.7639,0.1964,0.3000
0.8264,0.3214,0.2500
0.9028,0.5402,0.2000
0.9931,0.7946,0.1500
1.0000,0.8973,0.1000
1.0000,0.9777,0.0500
Best %,Threshold
79.8913,0.3500
TP,FP,FN,TN
102,32,42,192
