Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0065,0.0000,0.9000
0.0323,0.0047,0.8500
0.0452,0.0047,0.8000
0.0710,0.0141,0.7500
0.1097,0.0141,0.7000
0.1226,0.0188,0.6500
0.1742,0.0282,0.6000
0.2645,0.0282,0.5500
0.6710,0.1596,0.5000
0.6968,0.1831,0.4500
0.7355,0.1925,0.4000
0.8000,0.2300,0.3500
0.8258,0.2864,0.3000
0.8774,0.3709,0.2500
0.9484,0.5164,0.2000
0.9935,0.7559,0.1500
0.9935,0.8826,0.1000
1.0000,0.9812,0.0500
Best %,Threshold
78.2609,0.3500
TP,FP,FN,TN
124,49,31,164
