Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0120,0.0002,0.8500
0.0447,0.0005,0.8000
0.0863,0.0010,0.7500
0.1378,0.0035,0.7000
0.2075,0.0092,0.6500
0.2910,0.0182,0.6000
0.3742,0.0295,0.5500
0.4472,0.0418,0.5000
0.5109,0.0575,0.4500
0.5819,0.0779,0.4000
0.6547,0.1058,0.3500
0.7374,0.1469,0.3000
0.8336,0.2122,0.2500
0.9108,0.2984,0.2000
0.9524,0.3843,0.1500
0.9753,0.4757,0.1000
0.9956,0.6805,0.0500
Best %,Threshold
84.1717,0.4000
TP,FP,FN,TN
2238,969,1608,11466
