Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0091,0.0001,0.9000
0.0497,0.0007,0.8500
0.0980,0.0014,0.8000
0.1615,0.0052,0.7500
0.2395,0.0109,0.7000
0.3149,0.0192,0.6500
0.3892,0.0298,0.6000
0.4594,0.0430,0.5500
0.5263,0.0586,0.5000
0.5949,0.0792,0.4500
0.6617,0.1053,0.4000
0.7322,0.1415,0.3500
0.8058,0.1923,0.3000
0.8739,0.2564,0.2500
0.9225,0.3269,0.2000
0.9540,0.3969,0.1500
0.9792,0.4906,0.1000
0.9958,0.6844,0.0500
Best %,Threshold
84.3806,0.4500
TP,FP,FN,TN
2288,985,1558,11450
