Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0029,0.0001,0.9000
0.0395,0.0005,0.8500
0.0790,0.0010,0.8000
0.1173,0.0028,0.7500
0.1799,0.0068,0.7000
0.2514,0.0127,0.6500
0.3297,0.0230,0.6000
0.4022,0.0347,0.5500
0.4670,0.0462,0.5000
0.5226,0.0619,0.4500
0.5926,0.0812,0.4000
0.6661,0.1080,0.3500
0.7379,0.1507,0.3000
0.8167,0.2059,0.2500
0.8947,0.2864,0.2000
0.9477,0.3782,0.1500
0.9763,0.4803,0.1000
0.9961,0.6752,0.0500
Best %,Threshold
84.1717,0.4000
TP,FP,FN,TN
2279,1010,1567,11425
