Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0018,0.0000,0.9000
0.0294,0.0005,0.8500
0.0718,0.0008,0.8000
0.1290,0.0031,0.7500
0.2064,0.0088,0.7000
0.2780,0.0166,0.6500
0.3495,0.0255,0.6000
0.4168,0.0362,0.5500
0.4854,0.0511,0.5000
0.5580,0.0697,0.4500
0.6284,0.0932,0.4000
0.7005,0.1271,0.3500
0.7761,0.1725,0.3000
0.8526,0.2358,0.2500
0.9116,0.3094,0.2000
0.9467,0.3776,0.1500
0.9724,0.4630,0.1000
0.9940,0.6535,0.0500
Best %,Threshold
84.2332,0.4500
TP,FP,FN,TN
2146,867,1700,11568
