Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0164,0.0002,0.8500
0.0564,0.0006,0.8000
0.0894,0.0012,0.7500
0.1435,0.0036,0.7000
0.2168,0.0097,0.6500
0.2967,0.0188,0.6000
0.3703,0.0285,0.5500
0.4425,0.0411,0.5000
0.5200,0.0574,0.4500
0.5975,0.0803,0.4000
0.6747,0.1137,0.3500
0.7569,0.1571,0.3000
0.8466,0.2208,0.2500
0.9103,0.2955,0.2000
0.9506,0.3789,0.1500
0.9792,0.4858,0.1000
0.9974,0.6945,0.0500
Best %,Threshold
84.3621,0.4000
TP,FP,FN,TN
2298,998,1548,11437
