Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0172,0.0002,0.8500
0.0510,0.0006,0.8000
0.0881,0.0011,0.7500
0.1451,0.0046,0.7000
0.2301,0.0108,0.6500
0.3123,0.0203,0.6000
0.3851,0.0321,0.5500
0.4542,0.0454,0.5000
0.5291,0.0619,0.4500
0.6113,0.0860,0.4000
0.6966,0.1160,0.3500
0.7650,0.1644,0.3000
0.8489,0.2281,0.2500
0.9103,0.3055,0.2000
0.9462,0.3776,0.1500
0.9758,0.4736,0.1000
0.9961,0.6826,0.0500
Best %,Threshold
84.2454,0.4000
TP,FP,FN,TN
2351,1070,1495,11365
