Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0122,0.0001,0.8500
0.0452,0.0006,0.8000
0.0868,0.0010,0.7500
0.1386,0.0028,0.7000
0.2106,0.0084,0.6500
0.2936,0.0179,0.6000
0.3687,0.0278,0.5500
0.4457,0.0416,0.5000
0.5216,0.0577,0.4500
0.5952,0.0812,0.4000
0.6737,0.1115,0.3500
0.7522,0.1525,0.3000
0.8307,0.2203,0.2500
0.8986,0.2999,0.2000
0.9462,0.3797,0.1500
0.9787,0.4860,0.1000
0.9956,0.6915,0.0500
Best %,Threshold
84.2884,0.4500
TP,FP,FN,TN
2006,718,1840,11717
