Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0016,0.0000,0.9000
0.0341,0.0004,0.8500
0.0699,0.0006,0.8000
0.1186,0.0027,0.7500
0.1981,0.0082,0.7000
0.2795,0.0162,0.6500
0.3510,0.0268,0.6000
0.4243,0.0387,0.5500
0.4886,0.0520,0.5000
0.5624,0.0713,0.4500
0.6404,0.0979,0.4000
0.7301,0.1399,0.3500
0.8162,0.2027,0.3000
0.8825,0.2639,0.2500
0.9259,0.3340,0.2000
0.9548,0.3972,0.1500
0.9792,0.4936,0.1000
0.9969,0.7029,0.0500
Best %,Threshold
84.2147,0.4500
TP,FP,FN,TN
2163,887,1683,11548
