Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0013,0.0000,0.9000
0.0286,0.0002,0.8500
0.0653,0.0007,0.8000
0.1027,0.0022,0.7500
0.1732,0.0062,0.7000
0.2319,0.0114,0.6500
0.3149,0.0218,0.6000
0.3882,0.0326,0.5500
0.4522,0.0454,0.5000
0.5221,0.0617,0.4500
0.5996,0.0832,0.4000
0.6752,0.1157,0.3500
0.7566,0.1606,0.3000
0.8422,0.2216,0.2500
0.9059,0.3005,0.2000
0.9467,0.3730,0.1500
0.9737,0.4571,0.1000
0.9953,0.6549,0.0500
Best %,Threshold
84.1840,0.4000
TP,FP,FN,TN
2306,1035,1540,11400
