Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1964,0.0043,0.9500
0.2291,0.0065,0.9000
0.2582,0.0065,0.8500
0.2764,0.0087,0.8000
0.3200,0.0108,0.7500
0.3200,0.0130,0.7000
0.3236,0.0174,0.6500
0.3273,0.0217,0.6000
0.3273,0.0239,0.5500
0.8982,0.2430,0.5000
0.9200,0.2581,0.4500
0.9309,0.3080,0.4000
0.9455,0.3644,0.3500
0.9600,0.4382,0.3000
0.9891,0.5922,0.2500
0.9964,0.7072,0.2000
0.9964,0.7961,0.1500
1.0000,0.8568,0.1000
1.0000,0.9219,0.0500
Best %,Threshold
80.9783,0.5000
TP,FP,FN,TN
247,112,28,349
