Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2237,0.0136,0.9500
0.3390,0.0272,0.9000
0.4034,0.0408,0.8500
0.4780,0.0476,0.8000
0.5458,0.0476,0.7500
0.6102,0.0567,0.7000
0.6508,0.0658,0.6500
0.6847,0.0748,0.6000
0.7017,0.1066,0.5500
0.9966,0.9569,0.5000
0.9966,0.9592,0.4500
0.9966,0.9592,0.4000
0.9966,0.9592,0.3500
0.9966,0.9615,0.3000
1.0000,0.9660,0.2500
1.0000,0.9683,0.2000
1.0000,0.9751,0.1500
1.0000,0.9864,0.1000
1.0000,0.9955,0.0500
Best %,Threshold
82.8804,0.6000
TP,FP,FN,TN
202,33,93,408
