Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3077,0.0130,0.9500
0.4762,0.0151,0.9000
0.6044,0.0194,0.8500
0.6630,0.0346,0.8000
0.7106,0.0432,0.7500
0.7729,0.0562,0.7000
1.0000,0.9784,0.6500
1.0000,0.9784,0.6000
1.0000,0.9784,0.5500
1.0000,0.9784,0.5000
1.0000,0.9784,0.4500
1.0000,0.9784,0.4000
1.0000,0.9784,0.3500
1.0000,0.9784,0.3000
1.0000,0.9784,0.2500
1.0000,0.9784,0.2000
1.0000,0.9784,0.1500
1.0000,0.9784,0.1000
1.0000,0.9806,0.0500
Best %,Threshold
88.0435,0.7000
TP,FP,FN,TN
211,26,62,437
