Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0233,0.0069,0.9500
0.0365,0.0069,0.9000
0.0365,0.0069,0.8500
0.0365,0.0069,0.8000
0.0399,0.0092,0.7500
0.0432,0.0115,0.7000
0.0432,0.0115,0.6500
0.0432,0.0115,0.6000
0.0498,0.0161,0.5500
0.8439,0.1609,0.5000
0.8638,0.2161,0.4500
0.9070,0.2736,0.4000
0.9369,0.3563,0.3500
0.9568,0.4115,0.3000
0.9668,0.4943,0.2500
0.9900,0.6391,0.2000
0.9934,0.7563,0.1500
0.9967,0.8253,0.1000
0.9967,0.8920,0.0500
Best %,Threshold
84.1033,0.5000
TP,FP,FN,TN
254,70,47,365
