Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2603,0.0071,0.9500
0.3905,0.0119,0.9000
0.4825,0.0214,0.8500
0.5556,0.0285,0.8000
0.6222,0.0356,0.7500
0.6476,0.0475,0.7000
0.6698,0.0618,0.6500
0.6921,0.0831,0.6000
0.7048,0.0974,0.5500
0.9746,0.8836,0.5000
0.9810,0.8907,0.4500
0.9841,0.9002,0.4000
0.9873,0.9050,0.3500
0.9905,0.9097,0.3000
0.9905,0.9145,0.2500
0.9968,0.9145,0.2000
1.0000,0.9216,0.1500
1.0000,0.9264,0.1000
1.0000,0.9430,0.0500
Best %,Threshold
82.3370,0.6500
TP,FP,FN,TN
211,26,104,395
