Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2806,0.0218,0.9500
0.3885,0.0262,0.9000
0.4604,0.0306,0.8500
0.5180,0.0393,0.8000
0.5612,0.0437,0.7500
0.5755,0.0611,0.7000
0.6187,0.0611,0.6500
0.6547,0.0742,0.6000
0.7050,0.0873,0.5500
1.0000,0.9389,0.5000
1.0000,0.9389,0.4500
1.0000,0.9389,0.4000
1.0000,0.9389,0.3500
1.0000,0.9389,0.3000
1.0000,0.9389,0.2500
1.0000,0.9389,0.2000
1.0000,0.9432,0.1500
1.0000,0.9432,0.1000
1.0000,0.9432,0.0500
Best %,Threshold
83.4239,0.5500
TP,FP,FN,TN
98,20,41,209
