Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2431,0.0491,0.9500
0.3750,0.0714,0.9000
0.4583,0.0893,0.8500
0.5000,0.0982,0.8000
0.5556,0.1116,0.7500
0.5764,0.1116,0.7000
0.5764,0.1161,0.6500
0.6042,0.1250,0.6000
0.6389,0.1339,0.5500
0.6806,0.1518,0.5000
0.7292,0.1696,0.4500
0.7778,0.1830,0.4000
0.8194,0.1875,0.3500
0.8403,0.2054,0.3000
0.8681,0.2232,0.2500
0.8889,0.2545,0.2000
0.9097,0.3080,0.1500
0.9583,0.4688,0.1000
1.0000,0.6161,0.0500
Best %,Threshold
81.5217,0.3500
TP,FP,FN,TN
118,42,26,182
