Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0588,0.0047,0.9500
0.0784,0.0140,0.9000
0.0784,0.0140,0.8500
0.0784,0.0140,0.8000
0.0850,0.0140,0.7500
0.0850,0.0140,0.7000
0.0850,0.0140,0.6500
0.0850,0.0186,0.6000
0.0850,0.0186,0.5500
0.6601,0.1163,0.5000
0.7190,0.1209,0.4500
0.7516,0.1349,0.4000
0.7647,0.1535,0.3500
0.7908,0.1860,0.3000
0.8105,0.2093,0.2500
0.8497,0.2558,0.2000
0.8954,0.3256,0.1500
0.9412,0.4419,0.1000
0.9804,0.6884,0.0500
Best %,Threshold
81.7935,0.4000
TP,FP,FN,TN
115,29,38,186
