Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1429,0.0088,0.9500
0.1857,0.0088,0.9000
0.2429,0.0088,0.8500
0.2714,0.0132,0.8000
0.2786,0.0175,0.7500
0.3071,0.0175,0.7000
0.3286,0.0307,0.6500
0.3286,0.0351,0.6000
0.3357,0.0351,0.5500
0.7500,0.2061,0.5000
0.7929,0.2061,0.4500
0.8286,0.2105,0.4000
0.8500,0.2149,0.3500
0.8500,0.2368,0.3000
0.8714,0.2632,0.2500
0.8857,0.2982,0.2000
0.9071,0.3289,0.1500
0.9286,0.4474,0.1000
0.9643,0.6798,0.0500
Best %,Threshold
80.9783,0.3500
TP,FP,FN,TN
119,49,21,179
