Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1837,0.0362,0.9500
0.3197,0.0498,0.9000
0.3878,0.0633,0.8500
0.3946,0.0724,0.8000
0.4694,0.0860,0.7500
0.5170,0.0950,0.7000
0.5578,0.0995,0.6500
0.6190,0.1131,0.6000
0.6667,0.1176,0.5500
0.6939,0.1176,0.5000
0.7143,0.1357,0.4500
0.7415,0.1448,0.4000
0.8095,0.1538,0.3500
0.8231,0.1629,0.3000
0.8571,0.1719,0.2500
0.8776,0.2308,0.2000
0.9116,0.2986,0.1500
0.9388,0.4072,0.1000
0.9728,0.6154,0.0500
Best %,Threshold
83.9674,0.2500
TP,FP,FN,TN
126,38,21,183
