Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0189,0.0096,0.9500
0.0189,0.0096,0.9000
0.0189,0.0096,0.8500
0.0189,0.0096,0.8000
0.0189,0.0096,0.7500
0.0189,0.0096,0.7000
0.0189,0.0096,0.6500
0.0189,0.0096,0.6000
0.0189,0.0096,0.5500
0.7484,0.0957,0.5000
0.7673,0.0957,0.4500
0.7799,0.1100,0.4000
0.7925,0.1388,0.3500
0.8176,0.1675,0.3000
0.8365,0.1962,0.2500
0.8616,0.2488,0.2000
0.8868,0.3062,0.1500
0.9497,0.4258,0.1000
0.9874,0.5646,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
122,20,37,189
