Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0070,0.0000,0.9000
0.0141,0.0000,0.8500
0.0141,0.0000,0.8000
0.0141,0.0000,0.7500
0.0141,0.0000,0.7000
0.0141,0.0000,0.6500
0.0141,0.0000,0.6000
0.0141,0.0000,0.5500
0.7113,0.0929,0.5000
0.7465,0.0973,0.4500
0.7535,0.1018,0.4000
0.8099,0.1239,0.3500
0.8380,0.1504,0.3000
0.8451,0.1903,0.2500
0.8592,0.2301,0.2000
0.9014,0.2788,0.1500
0.9155,0.4292,0.1000
0.9507,0.6327,0.0500
Best %,Threshold
85.0543,0.3500
TP,FP,FN,TN
115,28,27,198
