Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2829,0.0185,0.9500
0.3882,0.0370,0.9000
0.4803,0.0509,0.8500
0.5263,0.0648,0.8000
0.5921,0.0833,0.7500
0.6053,0.0926,0.7000
0.6447,0.1065,0.6500
0.6842,0.1250,0.6000
0.6842,0.1343,0.5500
0.9934,0.9491,0.5000
0.9934,0.9537,0.4500
0.9934,0.9583,0.4000
0.9934,0.9583,0.3500
0.9934,0.9583,0.3000
0.9934,0.9583,0.2500
0.9934,0.9630,0.2000
0.9934,0.9722,0.1500
0.9934,0.9861,0.1000
0.9934,0.9861,0.0500
Best %,Threshold
79.6196,0.6000
TP,FP,FN,TN
104,27,48,189
