Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2518,0.0393,0.9500
0.4173,0.0480,0.9000
0.4676,0.0611,0.8500
0.5324,0.0699,0.8000
0.5755,0.0742,0.7500
0.6115,0.0917,0.7000
0.6475,0.1004,0.6500
0.6835,0.1092,0.6000
0.7122,0.1310,0.5500
1.0000,0.9825,0.5000
1.0000,0.9825,0.4500
1.0000,0.9825,0.4000
1.0000,0.9825,0.3500
1.0000,0.9825,0.3000
1.0000,0.9825,0.2500
1.0000,0.9825,0.2000
1.0000,0.9825,0.1500
1.0000,0.9825,0.1000
1.0000,0.9825,0.0500
Best %,Threshold
81.2500,0.6000
TP,FP,FN,TN
95,25,44,204
