Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2986,0.0313,0.9500
0.3750,0.0313,0.9000
0.4375,0.0491,0.8500
0.4931,0.0580,0.8000
0.5278,0.0625,0.7500
0.5486,0.0625,0.7000
0.5764,0.0625,0.6500
0.6181,0.0670,0.6000
0.6597,0.0804,0.5500
0.6875,0.0982,0.5000
0.7083,0.1161,0.4500
0.7292,0.1295,0.4000
0.7778,0.1339,0.3500
0.8125,0.1518,0.3000
0.8472,0.1875,0.2500
0.8819,0.2321,0.2000
0.9236,0.3036,0.1500
0.9444,0.4241,0.1000
0.9792,0.6429,0.0500
Best %,Threshold
83.4239,0.3000
TP,FP,FN,TN
117,34,27,190
