Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0066,0.0000,0.9500
0.0066,0.0000,0.9000
0.0066,0.0000,0.8500
0.0066,0.0000,0.8000
0.0066,0.0000,0.7500
0.0066,0.0000,0.7000
0.0066,0.0000,0.6500
0.0066,0.0000,0.6000
0.0132,0.0000,0.5500
0.9934,0.9493,0.5000
0.9934,0.9493,0.4500
0.9934,0.9493,0.4000
0.9934,0.9539,0.3500
0.9934,0.9539,0.3000
0.9934,0.9539,0.2500
0.9934,0.9539,0.2000
0.9934,0.9539,0.1500
0.9934,0.9585,0.1000
0.9934,0.9585,0.0500
Best %,Threshold
59.5109,0.5500
TP,FP,FN,TN
2,0,149,217
