Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0145,0.0000,0.9500
0.0145,0.0000,0.9000
0.0145,0.0000,0.8500
0.0217,0.0000,0.8000
0.0217,0.0000,0.7500
0.0217,0.0000,0.7000
0.0435,0.0000,0.6500
0.0507,0.0000,0.6000
0.0507,0.0000,0.5500
0.1449,0.0696,0.5000
0.1449,0.0696,0.4500
0.1522,0.0696,0.4000
0.1739,0.0696,0.3500
0.1739,0.0696,0.3000
0.1739,0.0696,0.2500
0.1884,0.0696,0.2000
0.2174,0.0696,0.1500
0.2319,0.0783,0.1000
0.2536,0.0783,0.0500
Best %,Threshold
67.1196,0.0500
TP,FP,FN,TN
35,18,103,212
