Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0069,0.0000,0.9500
0.0069,0.0000,0.9000
0.0069,0.0000,0.8500
0.0069,0.0000,0.8000
0.0069,0.0000,0.7500
0.0069,0.0000,0.7000
0.0207,0.0000,0.6500
0.0276,0.0000,0.6000
0.0276,0.0000,0.5500
0.5724,0.2735,0.5000
0.5793,0.2825,0.4500
0.5793,0.2960,0.4000
0.5862,0.3184,0.3500
0.6069,0.3229,0.3000
0.6345,0.3274,0.2500
0.6552,0.3408,0.2000
0.6966,0.3587,0.1500
0.7310,0.3767,0.1000
0.7862,0.4170,0.0500
Best %,Threshold
66.5761,0.5000
TP,FP,FN,TN
83,61,62,162
