Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0135,0.0000,0.9500
0.0135,0.0000,0.9000
0.0135,0.0000,0.8500
0.0135,0.0000,0.8000
0.0135,0.0000,0.7500
0.0135,0.0000,0.7000
0.0135,0.0000,0.6500
0.0135,0.0000,0.6000
0.0135,0.0000,0.5500
0.6892,0.0818,0.5000
0.7162,0.1000,0.4500
0.7568,0.1091,0.4000
0.7973,0.1227,0.3500
0.8446,0.1545,0.3000
0.8851,0.1864,0.2500
0.8919,0.2727,0.2000
0.8986,0.3864,0.1500
0.9527,0.5136,0.1000
1.0000,0.7091,0.0500
Best %,Threshold
84.5109,0.3500
TP,FP,FN,TN
118,27,30,193
