Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0087,0.8500
0.0000,0.0087,0.8000
0.0000,0.0087,0.7500
0.0072,0.0087,0.7000
0.0144,0.0087,0.6500
0.0216,0.0087,0.6000
0.0216,0.0087,0.5500
0.1223,0.0218,0.5000
0.1295,0.0218,0.4500
0.1295,0.0218,0.4000
0.1295,0.0218,0.3500
0.1511,0.0218,0.3000
0.1583,0.0218,0.2500
0.1799,0.0218,0.2000
0.1942,0.0218,0.1500
0.2086,0.0262,0.1000
0.2446,0.0306,0.0500
Best %,Threshold
69.5652,0.0500
TP,FP,FN,TN
34,7,105,222
