Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,0000,0,0000,0,9000
0,2308,0,0000,0,8500
0,6154,0,0000,0,8000
0,7692,0,0690,0,7500
0,8077,0,1034,0,7000
0,8077,0,1034,0,6500
0,8846,0,1724,0,6000
0,8846,0,2069,0,5500
0,8846,0,3103,0,5000
0,8846,0,4828,0,4500
0,9615,0,6552,0,4000
0,9615,0,8276,0,3500
0,9615,0,8621,0,3000
0,9615,0,8966,0,2500
1,0000,1,0000,0,2000
1,0000,1,0000,0,1500
1,0000,1,0000,0,1000
1,0000,1,0000,0,0500
Best %,Threshold
85,4545,0,7500
TP,FP,FN,TN
20,2,6,27
