Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0034,0.0009,0.9000
0.0135,0.0009,0.8500
0.0370,0.0009,0.8000
0.0661,0.0037,0.7500
0.1200,0.0046,0.7000
0.1760,0.0093,0.6500
0.2590,0.0223,0.6000
0.3901,0.0465,0.5500
0.6334,0.1766,0.5000
0.8117,0.3699,0.4500
0.9451,0.7305,0.4000
0.9944,0.9712,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.7297,0.5000
TP,FP,FN,TN
565,190,327,886
