Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0022,0.0009,0.9000
0.0067,0.0009,0.8500
0.0157,0.0019,0.8000
0.0493,0.0037,0.7500
0.0874,0.0065,0.7000
0.1345,0.0074,0.6500
0.2186,0.0214,0.6000
0.3419,0.0465,0.5500
0.6525,0.2677,0.5000
0.8027,0.4656,0.4500
0.9070,0.6868,0.4000
0.9720,0.8801,0.3500
0.9966,0.9907,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.6138,0.5000
TP,FP,FN,TN
582,288,310,788
