Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0022,0.0000,0.9500
0.0045,0.0009,0.9000
0.0202,0.0009,0.8500
0.0504,0.0037,0.8000
0.0987,0.0046,0.7500
0.1502,0.0084,0.7000
0.2220,0.0232,0.6500
0.3274,0.0455,0.6000
0.4529,0.0911,0.5500
0.8823,0.5827,0.5000
0.9383,0.7537,0.4500
0.9776,0.8950,0.4000
0.9989,0.9786,0.3500
0.9989,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.2236,0.5500
TP,FP,FN,TN
404,98,488,978
