Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0011,0.0009,0.9000
0.0022,0.0009,0.8500
0.0067,0.0009,0.8000
0.0202,0.0009,0.7500
0.0314,0.0019,0.7000
0.0561,0.0037,0.6500
0.0964,0.0056,0.6000
0.1368,0.0074,0.5500
0.6267,0.1757,0.5000
0.7803,0.3392,0.4500
0.9047,0.6190,0.4000
0.9753,0.8996,0.3500
1.0000,0.9926,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.4756,0.5000
TP,FP,FN,TN
559,189,333,887
