Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0022,0.0009,0.9000
0.0101,0.0009,0.8500
0.0235,0.0009,0.8000
0.0460,0.0019,0.7500
0.0942,0.0037,0.7000
0.1435,0.0065,0.6500
0.1962,0.0167,0.6000
0.2814,0.0316,0.5500
0.4641,0.0818,0.5000
0.6345,0.1859,0.4500
0.8061,0.3931,0.4000
0.9406,0.7258,0.3500
0.9978,0.9786,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.2724,0.4500
TP,FP,FN,TN
566,200,326,876
