Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0009,0.9500
0.0056,0.0009,0.9000
0.0213,0.0009,0.8500
0.0493,0.0037,0.8000
0.1020,0.0046,0.7500
0.1547,0.0084,0.7000
0.2197,0.0186,0.6500
0.3139,0.0446,0.6000
0.4529,0.0827,0.5500
0.6783,0.2156,0.5000
0.8027,0.4182,0.4500
0.9226,0.6710,0.4000
0.9877,0.9303,0.3500
1.0000,0.9991,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
73.6280,0.5000
TP,FP,FN,TN
605,232,287,844
