Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0022,0.0009,0.9000
0.0067,0.0009,0.8500
0.0191,0.0009,0.8000
0.0336,0.0009,0.7500
0.0673,0.0028,0.7000
0.1043,0.0065,0.6500
0.1413,0.0093,0.6000
0.1939,0.0195,0.5500
0.4608,0.0846,0.5000
0.6065,0.1794,0.4500
0.7635,0.3234,0.4000
0.9013,0.6059,0.3500
0.9821,0.8829,0.3000
1.0000,0.9926,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.3577,0.4500
TP,FP,FN,TN
541,193,351,883
