Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0022,0.0009,0.9000
0.0101,0.0009,0.8500
0.0213,0.0009,0.8000
0.0482,0.0019,0.7500
0.0953,0.0037,0.7000
0.1502,0.0084,0.6500
0.2119,0.0177,0.6000
0.3139,0.0381,0.5500
0.9395,0.7351,0.5000
0.9877,0.9349,0.4500
1.0000,0.9916,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
66.8191,0.5500
TP,FP,FN,TN
280,41,612,1035
