Sensitivity,False Positive Rate,Threshold
0,0000,0,0000,1,0000
0,0000,0,0000,0,9500
0,3043,0,0625,0,9000
0,6522,0,1250,0,8500
0,7826,0,1563,0,8000
0,8261,0,2500,0,7500
0,8261,0,2813,0,7000
0,8696,0,2813,0,6500
0,8696,0,2813,0,6000
0,8696,0,2813,0,5500
0,9130,0,2813,0,5000
0,9130,0,2813,0,4500
0,9130,0,2813,0,4000
0,9130,0,2813,0,3500
0,9130,0,2813,0,3000
0,9130,0,2813,0,2500
0,9130,0,2813,0,2000
0,9130,0,3438,0,1500
0,9130,0,6250,0,1000
0,9565,1,0000,0,0500
Best %,Threshold
81,8182,0,8000
TP,FP,FN,TN
18,5,5,27
