Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0368,0.0000,0.9000
0.0809,0.0043,0.8500
0.1029,0.0043,0.8000
0.1176,0.0086,0.7500
0.1397,0.0129,0.7000
0.1618,0.0431,0.6500
0.1691,0.0560,0.6000
0.1765,0.0560,0.5500
0.9926,0.7716,0.5000
1.0000,0.8578,0.4500
1.0000,0.8879,0.4000
1.0000,0.9224,0.3500
1.0000,0.9440,0.3000
1.0000,0.9569,0.2500
1.0000,0.9871,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.3913,0.7000
TP,FP,FN,TN
19,3,117,229
