Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0194,0.0000,0.7500
0.0194,0.0000,0.7000
0.0258,0.0000,0.6500
0.0258,0.0000,0.6000
0.0258,0.0000,0.5500
0.4774,0.1362,0.5000
0.6710,0.1690,0.4500
0.8258,0.2254,0.4000
0.9097,0.3146,0.3500
0.9613,0.4413,0.3000
0.9935,0.7277,0.2500
1.0000,0.8404,0.2000
1.0000,0.8873,0.1500
1.0000,0.9249,0.1000
1.0000,0.9859,0.0500
Best %,Threshold
79.6196,0.4000
TP,FP,FN,TN
128,48,27,165
