Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0073,0.0000,0.9500
0.0073,0.0000,0.9000
0.0146,0.0000,0.8500
0.0511,0.0000,0.8000
0.0949,0.0000,0.7500
0.1679,0.0000,0.7000
0.2336,0.0000,0.6500
0.2920,0.0043,0.6000
0.3723,0.0130,0.5500
0.9854,0.8442,0.5000
0.9927,0.8571,0.4500
1.0000,0.8571,0.4000
1.0000,0.8615,0.3500
1.0000,0.8701,0.3000
1.0000,0.8874,0.2500
1.0000,0.9091,0.2000
1.0000,0.9307,0.1500
1.0000,0.9654,0.1000
1.0000,0.9827,0.0500
Best %,Threshold
75.8152,0.5500
TP,FP,FN,TN
51,3,86,228
